x_dist,y_dist,thrust,turn
0.5564195706654869,0.5902889526151213,0.6688970214658668,0.6431030546788061
0.44374119102715426,0.09820297610604264,0.9867870070316307,0.3919423434181549
0.09241675957783718,0.7283647468401161,0.2767123497009567,0.1476698563234874
0.552719709042263,0.6432603050690318,0.3282093661341633,0.4830245991112772
0.3681664277845118,0.4573084122540316,0.7972081206288042,0.2761198989689766
0.26983824039917215,0.7104103092775801,0.5038467079902152,0.26041481634634267
0.3325342963748446,0.5885459880997508,0.5892719375646731,0.36911312244983124
0.07870117897291468,0.6789524532923007,0.15835036703389835,0.4470045190776381
0.6403655332388305,0.720787027985968,0.3847020276851535,0.6041408241900988
0.4378137612225101,0.4332682446181866,0.744339450698417,0.4834338940478589
0.41716380410089443,0.18093978623141166,0.9398137187605049,0.26765592041584974
0.28274603123693387,0.6588026238926423,0.5975889094007961,0.3359752574432912
0.2200643933841805,0.6693591361129859,0.21485274450136826,0.3446852221469505
0.42065814140273905,0.31438456769219786,0.9064891077298025,0.4491683701455996
0.4335948203899792,0.1522443812869021,0.9860926615015222,0.389352254314376
0.3959272394368363,0.6578982129673446,0.45694788982281176,0.3353160486194812
0.36840807670287407,0.6725159582025851,0.23941021191122774,0.4144737185394297
0.3805753611927834,0.5959090212486078,0.5600233396124031,0.29030082911236105
0.03139071824040468,0.7149415822866151,0.21090827464983136,0.24029991244271384
0.606233824692991,0.6355653658895033,0.42605342693802695,0.5515418920814178
0.5015584970729972,0.34837623261088657,0.8219788296194075,0.48427371749586245
0.36307366763090193,0.6577161783511645,0.2152610069031094,0.4254782312462807
0.4378447303283273,0.4502537993755785,0.7272954140783114,0.4834338940478589
0.43824732870395167,0.603474009815971,0.5142449563269917,0.48634074592682774
0.30163206698548173,0.7149320213599365,0.43222167201168904,0.3413893835778267
0.4289691217261739,0.627971641978834,0.4566998978579833,0.48274385603505626
0.24003454841242355,0.6577885296887086,0.24995108923129422,0.4909659567771228
0.3882154563814093,0.40045891568686776,0.8184212869632246,0.376813526568974
0.3704122943307995,0.6541421148254913,0.24822613125024448,0.47645952751930515
0.4469667768470164,0.027343044574916237,0.7957432564602911,0.8953533323571214
0.5199196123084253,0.6406753661539072,0.34048441550831676,0.48108255448376835
0.3725947246528281,0.7228140661013767,0.5251984903844702,0.38954244415948147
0.21743858742575906,0.680021990193405,0.17128596661397624,0.4013252140018639
0.682444396432374,0.6565194872286519,0.21161951111887609,0.5079633598255469
0.723497096347255,0.6836978214140714,0.19947280913002866,0.6379706973902872
0.3609310123498728,0.5105787945127267,0.7396034700371568,0.33039427026660634
0.5232949006920704,0.645105182747319,0.34044289709174047,0.4858823995578393
0.14534624702851506,0.7018675615966082,0.16438623264200622,0.33753244761622514
0.45319001647549306,0.0650655777495068,0.9759052598073925,0.6121675225758477
0.5617086495916805,0.6108540914576194,0.6433309665357084,0.6518236103157127
0.45487076832893314,0.5451505929379149,0.5299884426791011,0.4262791890500213
0.14622922062505694,0.6955469985043231,0.5142545583306464,0.02647399971617531
0.42235925567742405,0.2595016196710225,0.9574028613962733,0.3083545511187882
0.5787423150788586,0.41471728561421917,0.2863123221230779,0.5572218635925741
0.5917893813397052,0.7036684219826492,0.45211976983007773,0.7093686775064648
0.4290298037296187,0.6599904938610914,0.4836396450073429,0.4860057858478786
0.6611822932549045,0.7319339309434046,0.09723244656043792,0.5386409223556845
0.40537370875565665,0.4756474921881748,0.8128121524800276,0.43390470544889237
0.4291489631812528,0.684345814769509,0.3984194619068149,0.4860057858478786
0.45707026819070906,0.06482337000754174,0.9002541750033473,0.7791810481074053
0.43926704393663296,0.12901688959228588,0.9583951282686158,0.29117135642257813
0.35535989804779144,0.7934461320691256,0.3468271888906322,0.45635506223696265
0.35349433023872984,0.6860018774872452,0.45033813400602873,0.3922558616541205
0.49617308823614514,0.3172095332863889,0.9240167680195561,0.7385142295699916
0.9253115376110628,0.8057209851808128,0.26832065313622566,0.8755497037070374
0.5181888841332323,0.6167616332514657,0.4255957154274402,0.49776708989186574
0.6136458081701416,0.6468701514657031,0.43286394325972155,0.5656019018120793
0.4230576829347082,0.6536388420833461,0.39647589762206226,0.4410365458741387
0.3705422981598639,0.6579325930838492,0.27379218618040285,0.4851800831562117
0.13829584850280524,0.7234779837558448,0.42803808968521656,0.028517984241903827
0.4450318483419373,0.38926889269339326,0.7336407966920562,0.48416481589588023
0.42147033947103985,0.6507395852602595,0.2311820946301389,0.47064582376136743
0.5942274212245183,0.7062442793249594,0.4435977515200249,0.7122755293854337
0.23871850628369767,0.7168492804941938,0.09682757188659469,0.47980917401906087
0.5930864627579086,0.6147465484042819,0.6282969042046387,0.6929633574606768
0.6502710420058208,0.7375846806556198,0.273017234748821,0.6359203601771487
0.28999733445004444,0.671880508429626,0.3676994615033003,0.29353497359664116
0.4370446867810433,0.27716522248122405,0.8906150212085591,0.3430952140159567
0.4387746065654718,0.16636368410645025,0.9697429704115252,0.38612863966021727
0.3542712628668443,0.6768549646092613,0.2835516828042319,0.3132619659996567
0.42631156042104007,0.01910477066241159,0.9840502522019322,0.5920110932052316
0.6144064409468963,0.7309898546325588,0.37848709482430826,0.5668204974377564
0.4283973567655791,0.21980842645183513,0.9605266065713639,0.3806316986774695
0.4249718994464113,0.4283434325888167,0.76455177905367,0.3455310148127692
0.41641288148725525,0.36715085335828074,0.8248686591406282,0.33671215771774676
0.3525778530128234,0.28455675189293556,0.8721793273528632,0.14856177863286701
0.519938744746687,0.6395860491039308,0.3575284521284224,0.48108255448376835
0.355381968725269,0.6316099785179715,0.41100443583170526,0.4181826605244259
0.4490365774479106,0.6419979484409842,0.292672480265619,0.48634074592682774
0.7329345810762999,0.6412975131932566,0.33528257181588295,0.4834338940478589
0.46665512278292176,0.2622499091737199,0.9142719513596174,0.483356879036091
0.556133464833117,0.5302369993029387,0.697383295981608,0.7988680644231112
0.4585996860743944,0.07506309799304312,0.9998220398942288,0.4825390412508063
0.44826234980247914,0.4877270851290002,0.6846853225280476,0.48634074592682774
0.5197890854434357,0.6375934103936496,0.3371559350790116,0.4972821399113322
0.52223005750886,0.6595424492209768,0.18875913345802822,0.4817558851089648
0.4442107179356375,0.2166087183226032,0.9332251127588229,0.357629473410801
0.43384833673043255,0.04281096452551103,0.9359998086630853,0.7174762118119833
0.5060804449829142,0.38457443055413315,0.8337355889424521,0.7523584343596095
0.41663520892532063,0.12776106968741147,0.8551588952583304,0.12790148267462936
0.28035324108272575,0.7155508999420566,0.41371729667642865,0.3608545126823708
0.661632091906749,0.6462608231510011,0.25300565294529714,0.4886152652143222
0.5210137491116913,0.5702927976120251,0.6902563104883515,0.7342948730893488
0.533918433347169,0.3948605110209843,0.864808616078242,0.6900631064613788
0.5102170786637112,0.6260402434365775,0.48234089861567186,0.5713776484512092
0.6248778541074405,0.7692056744984276,0.5063244258203652,0.5824906874540303
0.3877936216538555,0.1576378829776368,0.8813346273177985,0.17187962400588652
0.4370855708612997,0.20773162896235065,0.8588472043718035,0.5902824669351459
0.8141431928004674,0.7558976878015676,0.565648762088866,0.9738383330892804
0.732482604734206,0.6264368740294141,0.34777573553566543,0.48486571905877274
0.4180731029104816,0.42553623544756736,0.9736815724102885,0.32347478037313854
0.277616601283189,0.6686240118203562,0.185369004155495,0.4307756001474705
0.43834738324119904,0.6419936836577954,0.29298362185749477,0.48559016093999546
0.44426257114255874,0.5506778577843795,0.6078595447934286,0.2889727590222608
0.4135403431644872,0.7108989822249363,0.4722195474075707,0.4223268403237115
0.46354126249073896,0.33435992190906577,0.8050878676908242,0.6530549826635774
0.43806151406904814,0.5495404957409529,0.6079871577375726,0.4834338940478589
0.6907289027623483,0.6462608231510011,0.25300565294529714,0.4886152652143222
0.01051354388437653,0.6596869303584217,0.2069371292401015,0.4377184284613014
0.5225736492379576,0.6412825290861488,0.3626804715925937,0.48754772559055887
0.2622791686152215,0.6314944116373894,0.266591257410471,0.43481157658233255
0.4480099413641437,0.12464409697203505,0.9889623382518153,0.5151447558975547
0.5630049391179228,0.6630446700300646,0.5517993898185378,0.7352650192066348
0.31107137291499354,0.9964648463162367,0.26690581122295465,0.3719468517233961
0.2484721815018266,0.6713541896815048,0.1812248348460691,0.4239571342245903
0.501418805403829,0.5117699944104542,0.660060481728405,0.4813668656168936
0.732466890048676,0.6268686899941176,0.33925371722561265,0.4819588671798039
0.4749999853949477,0.3011081347695905,0.8568641645597034,0.48602848179128233
0.4749237121226061,0.24401916153758868,0.8994742561099672,0.4831216299123135
0.4984761885162783,0.5372127724604497,0.5630499624430477,0.48312337609038486
0.22551956051122457,0.6639941770342049,0.21562787038335401,0.470185861494979
0.5317170408405626,0.38362969291913424,0.8733306343882948,0.6871562545824099
0.5224917716976668,0.6406035467816326,0.5297747532926684,0.48428898759210803
0.1332842815984958,0.6610229546760985,0.20007923818640916,0.4488886932726184
0.5814401366772562,0.5427861152063067,0.6335494477047756,0.6654986965363658
0.27631671931787943,0.643201338192133,0.27657097554472093,0.48154564081044093
0.3315442339824771,0.6471790508073733,0.5820526544440572,0.35023381801196024
0.5008968175146981,0.652020441676439,0.3297038177357723,0.4811593747603645
0.35249776492484497,0.6669103418415163,0.23977543986263916,0.4657367036203249
0.5124119314738524,0.3894449370855606,0.878832393963327,0.722660998676953
0.4429441345702307,0.13190597928342604,0.9744339450698416,0.48634074592682774
0.43889889287004824,0.13989990572940675,0.9659248797063261,0.31126140299775706
0.6153257967513306,0.7320527217687323,0.3699650765142554,0.5697273493167253
0.6113804190999297,0.7219183057980479,0.43621792736226767,0.6666231949211067
0.21682254771091114,0.6668194312499401,0.19452005311036152,0.41727487949433195
0.43840863104348,0.6100125352008484,0.40719924422633236,0.474460561302874
0.7312806504681431,0.6186562896828282,0.32754515504850024,0.5008430365636749
0.5224484954653449,0.6904412267945008,0.2751236584871184,0.5005880791825517
0.4204154518126985,0.3263454606725269,0.9003391608490467,0.4606543312481522
0.6450184534588902,0.7081686338075243,0.17395865538304112,0.6365849425330088
0.36012289466525876,0.6416562613952467,0.2795476878720723,0.47770946230069783
0.35479164222851534,0.6698229323268062,0.39136140272335496,0.48150107087786065
0.2781463817366798,0.7311486400721277,0.2677008567936219,0.36225821623136645
0.418639387168703,0.1587859495562503,0.9767878924857457,0.35938367066317645
0.5638682383520781,0.40041586550956376,0.4394093711798609,0.5300654345026655
0.3941088913967442,0.4993401041688159,0.6946086000773455,0.2762376207996732
0.442975103676048,0.1583474098851395,0.9573899084497361,0.48634074592682774
0.3103328229971357,0.6346115131326214,0.5882029820492716,0.26628775080146133
0.07706067279201972,0.6516990307931211,0.23484210439221007,0.47966146661546066
0.46086212480446814,0.34322835738951457,0.8639382971155652,0.4816347596154979
0.143142445280122,0.7212218433865364,0.4450821263053222,0.01883779825974491
0.46493130487373,0.5211728682079888,0.6420752309777837,0.4834338940478589
0.3471808712872002,0.4306567623623835,0.8970893786613732,0.20610243646858079
0.41852057203334764,0.31908541459436157,0.8923504600909418,0.3573768836457186
0.44798362785012386,0.33590774518406286,0.8295596337989446,0.4834338940478589
0.4205009758148553,0.49597019944476495,0.7704901882594184,0.4833707297820573
0.24616702283946995,0.7311471553034564,0.2000245676770761,0.22830671300233762
0.30003216044149955,0.5991388662078901,0.7048616525977993,0.24920497486009843
0.4753160867359992,0.527401944367454,0.6352916884983314,0.48602848179128233
0.35730354990846525,0.614224938120968,0.5262229521217846,0.32459861693281045
0.1340804058053205,0.665987007411919,0.18990347538659044,0.4372111901234777
0.43065075611922293,0.2551695622159961,0.9100888422411558,0.3657806765074353
0.44089845921015264,0.5327497104154899,0.5461563938708949,0.43765518583237867
0.3746995846612352,0.4272577578952449,0.8227741755589625,0.28484045460588314
0.5662781177955293,0.6389712636256483,0.3528447860586951,0.48368605969698936
0.3509576905728341,0.654456888340729,0.21785806150486697,0.4632647060886243
0.23913117511396975,0.7411347139953618,0.06051912946096161,0.467153445544662
0.3927149722868937,0.736892270477095,0.293257162896462,0.36128295086536566
0.7093212090330321,0.6300200805722688,0.29486085581480775,0.6860427142986154
0.27492844958139145,0.6440575152855323,0.2685552379637937,0.4809363371054718
0.6210043468333954,0.5682839299529064,0.5569387957174755,0.7659337703713578
0.10745610057143395,0.7303865163641463,0.3237991403894867,0.10227181879059444
0.2889250587147634,0.7369855431989573,0.14743618036953815,0.46813624672633297
0.5879695435630503,0.566584952873166,0.5935239558866852,0.619254391683414
0.0232635419143859,0.6941787567540878,0.18247029092649936,0.3278832320215639
0.4612849955218005,0.15136111582227546,0.9305233032515816,0.4815093747504295
0.7281202763711829,0.6201423270048311,0.29009427879196137,0.5505280430495262
0.25997351071945185,0.6272905139165934,0.32219929783891255,0.4737887517378622
0.07708080606077522,0.6414724086620746,0.3097684180688954,0.4820481391905805
0.3746828774050176,0.7170740332872455,0.1909929431758284,0.3264007283177395
0.44776684410940304,0.15992338919252636,0.9573899084497361,0.48634074592682774
0.519925530642203,0.6409573614609976,0.331962397198264,0.4839894063627372
0.4480455660617584,0.3761827719283946,0.7954715605587336,0.4834338940478589
0.16458170166584135,0.66133690684274,0.19716534831237514,0.4512024442254806
0.6103065416755946,0.7223730733748062,0.5945151277696548,0.6259607329632153
0.5224444144865811,0.6597099445515654,0.48716466174240436,0.4813821357131392
0.2772080783089389,0.6743011056372138,0.31656735164298355,0.27609386232282795
0.4771500104801256,0.23007762163210005,0.9240167680195561,0.7385142295699916
0.9917254099722455,0.7188681011775115,0.11371991099360057,0.5905496437591109
0.43374914755002675,0.20046473869193338,0.9097241588407543,0.33043573277402405
0.4292204588522332,0.6905537843418293,0.34728735204649813,0.4860057858478786
0.4665386309032531,0.14572136014805565,0.9909701161500922,0.4862637309150598
0.6643538520404139,0.6648790452062224,0.2641381496577606,0.4816900217190488
0.4665378103984086,0.15936941195419035,0.9824480978400395,0.483356879036091
0.42400904710494014,0.052498695659010136,0.969781876432932,0.3312172394687481
0.4275217520624002,0.6425126168153188,0.2847205407614436,0.4816606313770381
0.35484287869767195,0.6556280438232016,0.45101553089372454,0.4844079227568295
0.45310225645618135,0.5270967999666049,0.5990756458209088,0.2554536026825117
0.4981385526058945,0.5051512408721643,0.5786771491411131,0.5086621481920801
0.44832428801411367,0.5227488475153756,0.6420752309777837,0.4834338940478589
0.47764467816483597,0.4059064401261787,0.8436526400693013,0.6819715392679097
0.25715127798931925,0.8705908198216977,0.005297526117283069,0.3064082300053069
0.46536157859507965,0.6587162011126104,0.20480411591232933,0.4554315669024959
0.229882597218116,0.6315932891513053,0.3868394902829544,0.4821668158977128
0.37056208350023173,0.6535422961539948,0.3730381512786223,0.4722574962796902
0.2751257728616496,0.6490955969792132,0.2382305785542777,0.4736505877582505
0.39947930738505094,0.2563061238474129,0.9228458622367045,0.21816169986784495
0.4672718333064605,0.6136156558382382,0.5648692006474536,0.4862637309150598
0.6341268703891414,0.7401775154339123,0.3460232055053787,0.6339855083383688
0.5015103264368623,0.39750339939680956,0.7793687380691436,0.4813668656168936
0.03696021423971063,0.6434607889050024,0.2700393067988082,0.4787597612192193
0.5479027294513857,0.25301159772489984,0.7957432564602911,0.8953533323571214
0.32174116299516337,0.8139480799502954,0.2652527276390806,0.23216148964468697
0.4992248336135137,0.5677980716052641,0.516826718414188,0.49452315566137117
0.42170791778640054,0.6765814428168271,0.30307824460539495,0.4807058173624374
0.24552457025009222,0.6507395852602595,0.2311820946301389,0.47064582376136743
0.4964438489692287,0.46966501828517326,0.6070994509428376,0.6025512286108069
0.5127916156322047,0.6355438410353683,0.47117889180390693,0.5537571916263027
0.7018106092553378,0.594669177442513,0.7616551832200801,0.9069807398729968
0.35987699594425876,0.4148663311263793,0.8743926003713028,0.2747331176574832
0.5494370861597907,0.40528158407684745,0.79268337960578,0.8099143117656751
0.7372915328491265,0.692910641899098,0.26508492510961407,0.7644742281429957
0.5324842113452604,0.6441578232768918,0.4847940985016849,0.5344212339349736
0.3503925539212098,0.6682764342568003,0.20560051084533823,0.4977593801086508
0.4416585799169151,0.6949026614203648,0.2844410520319756,0.38280179573055706
0.3566734220823247,0.6178953490071754,0.5115228899184306,0.4166341498329157
0.6681929665079412,0.6565194872286519,0.21161951111887609,0.5079633598255469
0.0,0.6411224043813246,0.32680207192240646,0.485326887242961
0.4572691786838867,0.1157741005544684,0.9736815724102885,0.32347478037313854
0.5009640515089588,0.6488441792945927,0.30445928716408416,0.4828084033146774
0.3484426091829037,0.4676890169905372,0.8338808591415752,0.2347238279468923
0.3871513070095691,0.6172523410516431,0.38011807113911156,0.42442087503630166
0.34904300205646893,0.6627710888811388,0.3335176412732198,0.48027096301516914
0.26891863952730505,0.6906621168459054,0.16070633750972757,0.4917036686083937
0.5009614450434474,0.6494414256092609,0.3382362188124196,0.4835589883015097
0.45059046855142987,0.39611027174441316,0.7612055272127514,0.41858829991349167
0.42677039628900226,0.10846494849758909,0.9226554335915315,0.21482299210548733
0.2269172013185762,0.7571661394680157,0.2852447507776041,0.2573752317920261
0.4860510813917533,0.6495909533183158,0.36185231587828953,0.48296338333347516
0.44702308362024884,0.30913655430093806,0.7552645407749905,0.4572985364753986
0.35899363871999357,0.5692392668388034,0.6479809207621692,0.318676488989597
0.2794170437636663,0.6743354447991122,0.32508936995303633,0.27900071420179684
0.38460704513352206,0.6066117875080899,0.5030016965055937,0.3592885079778239
0.43885426331546373,0.18373351692819184,0.99814630230362,0.48215075123600803
0.3725947602782702,0.6790155658779253,0.3461616517921254,0.2975269741928862
0.34938203545728885,0.529738702819127,0.7290319741483821,0.2528650839372258
0.45955778146217585,0.048504689413671254,0.9928071998464607,0.4841877485692197
0.0594080019097743,0.7068426057021528,0.2481342575054604,0.2066880199113834
0.43210159241641943,0.5818854516225541,0.46592259529577407,0.4445460732131725
0.14172625352495322,0.6610229546760985,0.20007923818640916,0.4488886932726184
0.5799674304667293,0.41321615954325375,0.2803645863189903,0.5355549289415977
0.5574414806033581,0.6739092587307217,0.20241304077560057,0.5302784841903097
0.46055719187499033,0.49700785216138976,0.6761633042179949,0.4834338940478589
0.44832182399805026,0.24259977835837465,0.8149186689453598,0.47764649962818057
0.4531631136005803,0.2717111646174462,0.8562199775511408,0.6356138713897643
0.6064333694236748,0.6209188964524494,0.5780750396408689,0.8395639907286749
0.39374228271076483,0.6070705045662481,0.684981877829236,0.39030192726435964
0.40113742298195804,0.4680604755814164,0.8291732161455418,0.4198139996669994
0.359170950769068,0.6056617553859529,0.5282135530480763,0.382431790196458
0.37124396077659627,0.7113194703885576,0.17394890655572282,0.32058702455980176
0.01194118274314171,0.688545417997397,0.18089955869368537,0.34796582342174487
0.7435402650431653,0.7396210716254942,0.32255976053840774,0.6081083941319452
0.7759339545421962,0.6466864780650218,0.24579918087924163,0.5263886292063841
0.13639956722556268,0.7030770720176848,0.49721052171054075,0.020660295958237596
0.3397373640166927,0.6273631206249898,0.5627607376616413,0.2896079701999085
0.46648839725786734,0.25429651590766555,0.8422269781035835,0.4818715777246341
0.4276106080147036,0.6723713584752454,0.290083507739582,0.4697568896585494
0.07694816815956201,0.6444935826686541,0.2935537006633721,0.48154971985287864
0.442975103676048,0.17130546196809837,0.9488678901396833,0.4834338940478589
0.29704825321767225,0.7641363684902187,0.5155466982106904,0.2646089042484867
0.4650861504028163,0.5731801853517563,0.5653770661873085,0.48634074592682774
0.42107441356514586,0.6416464510183627,0.3013397687747945,0.480393553226892
0.3271386117858048,0.7249955979298784,0.4679850107401716,0.29254034716629795
0.31348102249937976,0.6195860087516678,0.6167573214946234,0.31165750812483123
0.48346155172655414,0.19594798853860523,0.8763328304734936,0.812555791892043
0.28439590384605357,0.94753528853571,0.11350948164200425,0.31962351790195676
0.020391548737508425,0.6416562613952467,0.2795476878720723,0.47770946230069783
0.29276219444162765,0.6884384970971648,0.5511467358039106,0.29669748489565584
0.49774387391013786,0.47542536864848794,0.5985774326327848,0.6054580804897758
0.7381212770655284,0.6402449417928778,0.3270197939145351,0.484069063918305
0.5160280501749395,0.5547380130560308,0.5782203098399916,0.5402911705704092
0.19390657142831744,0.6531250331627353,0.5994983459567473,0.0406959263055639
0.4744324279435514,0.21763020568148733,0.9240167680195561,0.7385142295699916
0.2736746667717562,0.660304947359659,0.2799806231354047,0.5046530579739098
0.4171613936846669,0.4715705987930373,0.7219416875034061,0.33099675541792495
0.25130077080298063,0.7295916280572466,0.45271459812989845,0.28655877550082076
0.4449624817385649,0.44411509277684746,0.6739866685216869,0.4812579640169114
0.0006257084974351512,0.6499068326909807,0.23489171535837805,0.463771944426448
0.5643960119635589,0.40273055199705476,0.4308873528698081,0.5329722863816344
0.35966633015825344,0.6894842227107525,0.4581519209074103,0.48063656258847354
0.9905842169821566,0.72307051098221,0.1127110249791948,0.599692239007729
0.4675554296620124,0.19652440084132372,0.9247731499470759,0.6296086338496609
0.4613050713160404,0.09998601895282916,0.9646113764917926,0.4815093747504295
0.3934685984541253,0.3247515791900088,0.940198365860598,0.25566525919658767
0.3835282871434827,0.532913932041794,0.5888471289579187,0.36456649684203957
0.4441209605912865,0.6442743629960985,0.3182385351957774,0.4834338940478589
0.42199461313186015,0.6565194872286519,0.21161951111887609,0.458904428270171
0.554064699705384,0.6890249836367378,0.27911120556607577,0.50411681727959
0.42031088342336526,0.6509282834393723,0.22846747919492633,0.47618836527900743
0.26988130893058976,0.5310625917815844,0.7443726572276446,0.09011240824803435
0.2688172218361468,0.7008861310400952,0.13593754427965402,0.4812283486760673
0.5183823700168347,0.6322964815370762,0.3846393683669421,0.48608958674272507
0.5014318798371195,0.4975475008659733,0.6771045183485105,0.4813668656168936
0.43753503927015475,0.24887866565391992,0.8977357802793667,0.4834338940478589
0.5015234008701528,0.378377859118236,0.7964127746892492,0.4813668656168936
0.9999511521145121,0.6408150115361866,0.3173946785680015,0.48206543016899034
0.5532726290212256,0.6912938001669091,0.32172129711633973,0.48958255788474575
0.33136643564840496,0.3543345374353174,0.8813346273177985,0.17187962400588652
0.7150961213359328,0.6281541744237312,0.2850890748870814,0.6533114046915125
0.43906477322453924,0.4530339165502395,0.6760228454963524,0.47507562763456557
0.38447437541824075,0.1692082744163239,0.8813346273177985,0.17187962400588652
0.44374933132147937,0.5917417194165353,0.5312889929470973,0.48634074592682774
0.3594565472891374,0.7030564195462496,0.4070198110470935,0.4748228588305358
0.34982736430014993,0.4635610440328355,0.7707127685946853,0.3068111363633008
0.5561946781203166,0.37238678757802235,0.5137354645410391,0.6197886387429231
0.3965261911264738,0.7379068815060902,0.3188232178266204,0.3700035065022722
0.4096037017646706,0.20033920526250037,0.9761705051399122,0.3371637884273224
0.4115376215342278,0.39733061886829446,0.7993026042104698,0.3279916020808402
0.6687172401687616,0.6507395852602595,0.2311820946301389,0.4962219643343504
0.14879736768161222,0.7961765251651813,0.26503661538346485,0.09988040625779049
0.6738480429857113,0.6923619814778379,0.1643758498754117,0.6003101178997653
0.731516964774358,0.6194292430837444,0.34031067823076,0.4925661891521574
0.3676424176089117,0.6707210999915402,0.23088819360117496,0.41156686666046083
0.46499324308536455,0.5460383195023154,0.6079871577375726,0.4834338940478589
0.5204326717939837,0.6785136789275672,0.39574111092370995,0.5111387362478965
0.45294245910774333,0.12447504239939544,0.9843572226191394,0.3750705846846141
0.44523198167223155,0.11043275492178753,0.9552132727534282,0.48416481589588023
0.41530807333429376,0.2097323680722215,0.940198365860598,0.25566525919658767
0.34434153391056477,0.5850911306407236,0.6690544245003625,0.3648476976005141
0.4657900647215835,0.048434506012490386,0.9736815724102885,0.32347478037313854
0.5095169759042633,0.5396933620020529,0.5033930968344716,0.5727200637839771
0.48142252710248484,0.3249267647958469,0.7545867006243081,0.626896197855006
0.2699586427773963,0.6770901823271762,0.20316077609427421,0.5087710304863813
0.42247966060984976,0.3244596426445494,0.8589567323808392,0.3483395652336222
0.2915500102208405,0.7705492274528607,0.17122152358758644,0.41800281754180985
0.4650257923683238,0.1679651440424898,0.8515229316222925,0.5761984224165726
0.4610929923548353,0.44004100161635795,0.6833847722600515,0.4786025228714606
0.46040234634590405,0.41558225461306697,0.7613834873185226,0.4834338940478589
0.6338445933754573,0.6592051583746299,0.268245001900237,0.5000307452114627
0.28259534717025964,0.6830415436323295,0.16885228936558153,0.3930981772365625
0.46650504191041536,0.24352970100944094,0.8507489964136363,0.48477842960360296
0.4159810574463234,0.4835846161621292,0.6339525522188324,0.43553339308115446
0.5221421653352704,0.5355974355775945,0.6831710828736188,0.5220603542624614
0.9710365336946565,0.7683081675003662,0.13664744348922034,0.7150506356414271
0.14658518558409245,0.6830415436323295,0.16885228936558153,0.3930981772365625
0.47304137030917964,0.3817517273239555,0.7624777761405603,0.6675892420584216
0.06747052884780502,0.7292180190042327,0.2876064394403065,0.13618389522093483
0.2697357314872578,0.6436874920248515,0.2410636318992922,0.3641580566548074
0.5223770301282291,0.6888988477573609,0.376378423711718,0.48428898759210803
0.36065698889036846,0.6055025807997728,0.5432669887418902,0.33041232069074816
0.4390449272857828,0.6268201497862796,0.44739802800308276,0.37954108092634115
