x_dist,y_dist,thrust,turn
0.2722142477446382,0.7065964678329378,0.5123687263002681,0.26332166822531156
0.15288368134482277,0.7972697080981302,0.27825660687993164,0.08881603130166393
0.2763634449940433,0.6450783982307012,0.260693476726769,0.4798370041560874
0.40857666027749046,0.5104200446989611,0.6793315959531423,0.3164624960230807
0.3547814273953016,0.6723026354490208,0.37431736610324934,0.48150107087786065
0.45937318855661863,0.4120017271051616,0.762712705475036,0.48128089669025087
0.5362749120598013,0.5453955824786425,0.7993414612808969,0.759236734938387
0.38725419717273935,0.6045262483412005,0.7013429414947503,0.3762112214824666
0.34627153121617893,0.48146097601082705,0.7495454063267737,0.31509996238076726
0.26382886888931306,0.5803442038592015,0.6983391534643009,0.24773904780291425
0.3527075619642451,0.6416464510183627,0.3013397687747945,0.480393553226892
0.40337063297966114,0.2575718383770608,0.9398137187605049,0.26765592041584974
0.44324184011666146,0.26064661752116036,0.8162371128215398,0.6048167263299901
0.7302142090753779,0.6185957375046415,0.30582911931621454,0.5225362747103681
0.3699893572681535,0.6476012160126662,0.24551151581503192,0.47618836527900743
0.43721871154119996,0.14217070555289113,0.9583951282686158,0.29117135642257813
0.6368869017599978,0.8027768789551669,0.4159061167490058,0.54549650085771
0.44426951808506243,0.6117993381623001,0.4900081195533468,0.3940753403211854
0.48132844911569456,0.5208164858284475,0.5439563372517362,0.5719839859726684
0.21593766812660112,0.6741695211456868,0.1774863992568505,0.41676764115650833
0.5469293600139993,0.5231779397471163,0.48520600704184036,0.6509459007170314
0.6069904048329876,0.6376056169740972,0.4175314086279741,0.5544487439603867
0.3602682761808327,0.41447823650169713,0.8274110559475306,0.279448737040655
0.44826234980247914,0.49508165523013914,0.6761633042179949,0.4834338940478589
0.008558396541852753,0.6455955541717148,0.25526423240778884,0.4741578260960741
0.3455348641597475,0.5554642235251993,0.7725336688629936,0.2574134402818572
0.41430578751277564,0.353424989750933,0.8667844051607835,0.3486563280088121
0.43088566980158205,0.10105851396788454,0.9820895737032871,0.3512850258995826
0.4014840814131777,0.17189121958004017,0.8551588952583304,0.12790148267462936
0.5008443307809272,0.6497566753002008,0.27857170787545554,0.4811593747603645
0.5199624180817981,0.6410642479561559,0.3234403788882112,0.486896258241706
0.3755795982589412,0.6674939603084284,0.6246447767042753,0.35004955457174697
0.6042839839038611,0.7131172024623679,0.46762599856387843,0.641594904582551
0.4290415373155639,0.6429841395236744,0.39704576968761374,0.4856507079140251
0.44573639624850997,0.2486257196632063,0.909426090324567,0.39494749675523966
0.6844574749829883,0.6959674994675815,0.5121489641674436,0.7641127299378121
0.19467745113504045,0.725451370381151,0.42670936786563657,0.24651243035319942
0.18645154348496074,0.7234755305701213,0.16658914845149217,0.28186227361238825
0.4452165868006705,0.13608430008289146,0.9381692361333226,0.48416481589588023
0.527552749618064,0.5152134216855432,0.8249075162110552,0.7505161793014803
0.4413160686466989,0.005027636470891175,0.9002541750033473,0.7791810481074053
0.46802061115378013,0.3866454992299644,0.7229187217628448,0.5109400965143226
0.12243797399920464,0.7243108324371766,0.21544267030712164,0.21739965295999364
0.47461771346160514,0.3142845910513663,0.8557026585883923,0.5793841489851053
0.338120774650122,0.6462608231510011,0.25300565294529714,0.47825252288139564
0.3872345589609493,0.5157073638056798,0.6144131838880771,0.3732870524789461
0.4218165570854765,0.6741704822315683,0.3712543910858173,0.4807058173624374
0.2597310026429439,0.6291936999531523,0.3532587575686016,0.4791460272692958
0.5691943223080476,0.6358227532139041,0.6092428932954972,0.6634510178315881
0.46691989615292095,0.4436603432296963,0.7693976400887204,0.4862637309150598
0.8089185072649498,0.7508139494998158,0.5741707803989189,0.9709314812103115
0.4664907174571461,0.23258777729928437,0.859271014723689,0.4818715777246341
0.7521601818570729,0.7364765368753639,0.27142765067809094,0.6255495054057583
0.395895206774144,0.31197166684358807,0.940198365860598,0.25566525919658767
0.5223088776625336,0.5960043626487425,0.5572122556037207,0.5827859880112559
0.5211956266249819,0.5204007676100669,0.7031856383424859,0.5452001443751061
0.2742532742830303,0.8001573760631564,0.33599650004505965,0.4243966150262433
0.459869364779123,0.04235136156472924,0.9843572226191394,0.3750705846846141
0.3467077392966172,0.693276332721713,0.5185661816696221,0.4256169871800563
0.453860824268808,0.14270993837125961,0.9736815724102885,0.32347478037313854
0.6015245687786759,0.6242718095648969,0.4340435675177063,0.6033153014459601
0.46125841693403086,0.12308318563619991,0.8856110048625037,0.5645710149006973
0.34422622907843337,0.44255087943620597,0.8970893786613732,0.20610243646858079
0.4655816560958924,0.6425232748767797,0.2841504619555662,0.4834338940478589
0.21297501909676073,0.6409436708155456,0.31001727571100585,0.48178486549354604
0.44874829264619,0.18311369509644643,0.9736815724102885,0.32347478037313854
0.45958990721390286,0.10394832407196053,0.9928071998464607,0.4841877485692197
0.4302376037946518,0.031963857982609145,0.9442157725517938,0.7098202529959164
0.461325574817509,0.08670447270563789,0.9731333948018454,0.4844162266293983
0.5702496517118766,0.557177003764576,0.8307617703302747,0.7005573675057386
0.3960243254354431,0.2767966985509882,0.9458054055735037,0.33868124236116964
0.25901434782422367,0.595269897270785,0.6771717911963893,0.25602787382038067
0.460278469922635,0.3273274133994009,0.8380816521089974,0.48634074592682774
0.48298191920760924,0.33371765512366225,0.7460646823142554,0.6298030497339748
0.3520413670982955,0.5092461578462346,0.712203366768801,0.26046010881472026
0.46650695885209753,0.061014420104245126,0.9785792710644278,0.4818715777246341
0.08754670799686654,0.7282530034031329,0.3800662961284438,0.058971430413475134
0.36684578940913204,0.6687511329685633,0.22236617529112213,0.408660014781492
0.49456222590678534,0.5545518364799362,0.5965141090777708,0.5797958142807023
0.6795583198049109,0.5473618844422696,0.7957432564602911,0.8953533323571214
0.27601560896365407,0.6587102746637621,0.20568736662242793,0.4541092961044495
0.3103915017054164,0.4356214660642216,0.8295928403281722,0.11918092703772282
0.3860808959389198,0.6122230960297311,0.6928209231846976,0.3733043696034978
0.3386667929726165,0.654456888340729,0.21785806150486697,0.4632647060886243
0.47480213468374016,0.11670805417869404,0.9846944392104948,0.4831216299123135
0.6906737013146607,0.6476012160126662,0.24551151581503192,0.4906794228167104
0.500779519538352,0.6483035446668536,0.39147739837409756,0.4842490263143124
0.5008524385252977,0.6150813802735999,0.486460680833977,0.48678680383506934
0.3542877065849166,0.73340676193261,0.5138585386735888,0.31226048014515195
0.4540424371780204,0.3836396891909894,0.7728502048986612,0.4155704279712177
0.5085657362285909,0.535888841273193,0.5049826809052017,0.5830909185553675
0.47553159931693584,0.6179114804342458,0.47337334060732816,0.4831216299123135
0.46127029622564664,0.363509350057427,0.81852197205076,0.5732817934769318
0.47675509619236994,0.3358466858529245,0.8386586219682869,0.585197852743043
0.48357116064023326,0.46869028125535084,0.5420621860531072,0.19402720070546403
0.5992669839007667,0.6055453579341099,0.5259426377060834,0.6134495418035971
0.5029019979356996,0.6472512127989403,0.30119449857567177,0.4834338940478589
0.36309627780665643,0.7115578606234855,0.5564686302238528,0.32679473953999616
0.443346732945855,0.42101062778295517,0.7528614690084697,0.48634074592682774
0.4370645964159586,0.15320844159091201,0.9659248797063261,0.31126140299775706
0.4387722410029965,0.26755721008857775,0.99814630230362,0.48215075123600803
0.3813898436658827,0.40636197384984574,0.8303591117310359,0.23820120377511905
0.477423401180452,0.6392181677297117,0.296498355476226,0.4934527857536812
0.1642893998011013,0.6589710105956981,0.20309749280882328,0.4559975763912022
0.43902168964462535,0.4748662413858663,0.663887674707704,0.48111695933739235
0.5284465145640415,0.6546297101920239,0.21586301599108304,0.5025933642929982
0.5336082492147416,0.6508840954015161,0.34282828935128296,0.5777536463609805
0.5121974106430669,0.22856689021259508,0.8775782330708699,0.8108568611164017
0.6369407872564627,0.5934253794862134,0.49986926727927944,0.7255031692763436
0.6085964724304327,0.6411607927074893,0.40048737200786855,0.5602624477183243
0.3479156812422878,0.6525284044488413,0.2397041129401917,0.4735526756403363
0.35472986631996883,0.6732798237922302,0.36579534779319656,0.4785942189988918
0.5633714338464147,0.3979260702101409,0.44793138948991373,0.5271585826236966
0.33664060161404624,0.6571863387188366,0.2966436256753487,0.4820020690369451
0.4336701172119085,0.5824250724510723,0.5784838029541747,0.44376656444581136
0.4589593488733399,0.30400644923200504,0.8410263513790832,0.4388252430029685
0.3789464982639885,0.6893687643833574,0.5813089640827938,0.3956737563567538
0.6177510304498951,0.656561140729298,0.3955207486778191,0.5663132590999328
0.5407046608133322,0.6839195356764884,0.37135748920269185,0.5226577770779659
0.46174793822369287,0.1720503524467904,0.8824169752750995,0.5832934196704732
0.4204718901623637,0.004984995330396785,0.9918773212410487,0.4820430231446561
0.3277804554799355,0.57862180442618,0.6876173607211864,0.30788244400625764
0.46117657399133544,0.6472512127989403,0.3438045901259358,0.48634074592682774
0.5013011355042147,0.6082528501630456,0.5066641521474545,0.4813668656168936
0.3024360886262315,0.6638759757533035,0.30465047606041185,0.2490204680796204
0.34747788635262833,0.6440575152855323,0.2685552379637937,0.4809363371054718
0.5015715715062876,0.3274996042129942,0.839022866239513,0.48427371749586245
0.4537350471811304,0.34884917597489434,0.8038156187630152,0.4331225593083359
0.43978091443493855,0.5923258909696518,0.3851141314082034,0.3768627071075509
0.5976439526509079,0.6269632627976243,0.6112528675845331,0.6987770612186145
0.5662336926955822,0.6402449417928778,0.3270197939145351,0.484069063918305
0.08004997302531569,0.6891258211679804,0.14364013300298417,0.4288914259524902
0.4412661934808473,0.40323719421367,0.6530003210543573,0.4224163139277724
0.3366430405039954,0.7056164563954374,0.3310298776652896,0.3515599353485567
0.369807244950758,0.6419936836577954,0.29298362185749477,0.48127762715572237
0.332486708708909,0.6538471515453794,0.41543671409109817,0.28680954250621543
0.4667137789751784,0.3094875462971196,0.8801838781194063,0.483356879036091
0.2772746785689467,0.6400538587430481,0.31060714760176134,0.4838010502635865
0.7327647004434349,0.6290292382965642,0.3528966872418659,0.48520715671867976
0.43803986746836604,0.3477036181983945,0.9470141924433034,0.46470963996219494
0.5044187431633196,0.3540264547024312,0.9069727313994507,0.7443279333279293
0.4274234689035598,0.3440544366778173,0.8394829113482425,0.3256541027421436
0.39927242670726015,0.43112129778735386,0.7166774036087105,0.4081692750265723
0.3071649241966265,0.6386286146672799,0.5367147107082784,0.37557805524113835
0.5225172698242085,0.6221664699509125,0.5638628265328796,0.48428898759210803
0.42123371570916884,0.6462608231510011,0.25300565294529714,0.47825252288139564
0.45569326618017963,0.30788834074450544,0.8379036920032263,0.4447499668242113
0.2867881671786425,0.6798985116436344,0.21149701407934612,0.48242405984542386
0.4382205455064449,0.6376575693402765,0.4044012501955129,0.48241529540630806
0.2621952741801315,0.7564189424800973,0.19121077478456677,0.2162989634137834
0.21243774898774873,0.6550589384575267,0.2251554745235312,0.40644605884734897
0.6610860735842545,0.654456888340729,0.21785806150486697,0.5036030820070936
0.5215588556920137,0.4239112992116717,0.446483727177416,0.1899596860558791
0.036860323525161554,0.6409436708155456,0.31001727571100585,0.48178486549354604
0.2699554872421005,0.7865191892917293,0.22010389599691377,0.48430509482112793
0.3726445827807737,0.679560588258784,0.6076007400841696,0.34423585081380925
0.5821493980060581,0.4573803526191963,0.8520121781407117,0.8195774167533082
0.14491974529090385,0.6770616692735623,0.1741686348623373,0.40921942178431975
0.7903705236062868,0.6565194872286519,0.21161951111887609,0.5079633598255469
0.43920391098388206,0.0912933938961096,0.9770373256395216,0.35653831402637315
0.2880546379032747,0.6525284044488413,0.22438503430113582,0.49968651241402934
0.3731069572399587,0.531467684770112,0.8148695445947431,0.3041534849627683
0.420111143428356,0.6419977350978702,0.2927243814487898,0.48481964890513735
0.4220886263156286,0.15691927263771271,0.9228458622367045,0.21816169986784495
0.5240655761021652,0.6055301633421268,0.5478351991034671,0.5602805110382798
0.2887311110746481,0.733300820074943,0.13891416205948534,0.46522939484736414
0.42754064410147924,0.643201338192133,0.27657097554472093,0.48154564081044093
0.4382173358542623,0.05878717445911749,0.9226554335915315,0.21482299210548733
0.4749723430981525,0.29004055774705384,0.8653861828697561,0.4831216299123135
0.4665324619111193,0.20858727825372714,0.9324008233788672,0.5532224820743856
0.4726042071541094,0.2920220610020808,0.8727466952084979,0.5735704452271676
0.347252238157456,0.4781123501723632,0.7923327335743191,0.3090530460532758
0.38473918905921767,0.3717657581587781,0.8654150467491113,0.3425600942803274
0.305097836958375,0.7461342343534494,0.3827648276396436,0.26347182837660943
0.1745645001517221,0.7004265694157692,0.15534388653012154,0.3542319191871113
0.042488614676184866,0.7229564045471338,0.23905892931216333,0.1940556075897621
0.3501020946748832,0.6730785539566049,0.18869136165776088,0.4944787788338564
0.4140074378423863,0.11126971420998005,0.9460363003274891,0.26896261338136684
0.6193581612711484,0.6549020652023466,0.34593171994412236,0.514208206677488
0.4074415816494352,0.5477729079672248,0.5316883324981987,0.4006511705335283
0.6262226556156243,0.7330504084742139,0.2847448934137275,0.5987958681064137
0.45730453506479984,0.10560641019222283,0.9759052598073925,0.6121675225758477
0.6469146130850016,0.7165778327143519,0.2661301245608079,0.5845269804641705
0.3576630171033056,0.6294324482248949,0.5975889094007961,0.33597525744329126
0.3533061017906538,0.6750536757233233,0.3102853889322529,0.46506472176899005
0.21438626863412064,0.6534602104525142,0.222721020475939,0.4546165344422731
0.22507140405279535,0.6499724809586962,0.27657097554472093,0.48154564081044093
0.2120347314939089,0.643201338192133,0.27657097554472093,0.48154564081044093
0.5225403235628886,0.6349655186704543,0.4052905631428577,0.48464087371159004
0.23471859337554898,0.7107302571314132,0.14882162562862683,0.3660977079295641
0.7702442643098208,0.6609653693311194,0.21786779060578954,0.585089274616004
0.17594099603037833,0.7037736976851668,0.15534388653012154,0.34455173320495236
0.3103926391805129,0.41573937686092743,0.8285314318411211,0.14484628773927222
0.45972288904820857,0.3024375407335326,0.9203508048597762,0.65580987235719
0.46511711950863355,0.5873639991182384,0.5398110112571501,0.4834338940478589
0.5951438281939986,0.6043763567458587,0.6036410945710273,0.8308434350917684
0.6390563297859004,0.8077467907718272,0.39034006181884734,0.5542170564946165
0.5272517775528651,0.5518048553080506,0.6884567609836683,0.7447089055252862
0.5214977874234596,0.6416562613952467,0.2795476878720723,0.47770946230069783
0.44081698474061587,0.13941459676776452,0.9867870070316307,0.3919423434181549
0.13576752243794704,0.6741695211456868,0.1774863992568505,0.41676764115650833
0.4277563204946756,0.6729498826262611,0.28415136324313384,0.4649617574928278
0.37451663671139657,0.20391944873238516,0.8813346273177985,0.17187962400588652
0.3643851628285783,0.6620249203590546,0.2082048069193776,0.41074051880601015
0.44105985167280337,0.17837339476043484,0.9243961240315629,0.6123590563580135
0.37748459466131545,0.6604770496008513,0.4524606696625476,0.4813313117557132
0.044024348606684194,0.6773609967898895,0.18391460479810665,0.38505911475450827
0.16495508989082852,0.6841233868033711,0.5483662360964304,0.02325481503175081
0.48802034062642247,0.27986728543455086,0.9240167680195561,0.7385142295699916
0.4258070410603522,0.22643826708861337,0.9661432359001719,0.36802427512892577
0.07836868601936103,0.6757823363694901,0.16395849546991711,0.4522251219094692
0.3171483415155114,0.729409398160799,0.36891467208327333,0.4072968927114775
0.6595013182363616,0.665987007411919,0.18990347538659041,0.5296565979722402
0.4285443865491831,0.6374637894151821,0.377121106809058,0.48281486802591717
0.40486767556721265,0.1628691906654678,0.9460363003274891,0.26896261338136684
0.08640979927182729,0.6501841272514128,0.226535732780637,0.4639054333684461
0.23901386216106288,0.6754608461852034,0.19683745170674422,0.4948999824847097
0.4660450589914402,0.17874786161423267,0.8430009133122398,0.5791052742955415
0.3169756560766678,0.48038265035278815,0.7859628587074337,0.13511187341849884
0.4451704021859872,0.20883632407983815,0.887037126273006,0.48416481589588023
0.788508198527829,0.6686240118203562,0.18536900415549498,0.5360921879482473
0.41078396685033974,0.2066126982425628,0.9228458622367045,0.21816169986784495
0.26241728957644606,0.693232230650063,0.2980981980268,0.2941862026300106
0.5122425386304698,0.6088303909491303,0.5287733495089654,0.6721147573618727
0.5205929250731509,0.6243834201707431,0.4946852762687542,0.6837421648777481
0.6855214639471312,0.6300796649961924,0.3549949560083818,0.7749196512188141
0.46652360350464556,0.04744586421511049,0.9871012893744805,0.48477842960360296
0.5013493061403496,0.5871430932862228,0.5492742436977186,0.48427371749586245
0.44555372550898587,0.16240575575959765,0.8947131130383946,0.6307717470885825
0.37177183558542665,0.6788636170788322,0.2820203034614917,0.4290079779342739
0.6419509376347974,0.6173301281262724,0.6576110890928633,0.7766232614262792
0.4608989559996701,0.22321911131978128,0.9491584802160928,0.4816347596154979
0.3515496375092522,0.6468569663223362,0.37338072880684847,0.43960780730006405
0.23575131750034797,0.7440309013345118,0.39306046995952887,0.2662108123480388
0.498652078534569,0.5512531355710869,0.5374839075128893,0.49184393172729135
0.4017924698105404,0.5625919362419882,0.5763759689568475,0.31648061762356583
0.4592263128550724,0.2508641586868824,0.8265369665579725,0.6540265621203334
0.587772312903301,0.5924724528818057,0.6206851311911329,0.8250297313338308
0.45999974797027965,0.12192477700330914,0.9829559633798944,0.4834338940478589
0.3808429815478395,0.5039064105254287,0.774777669902072,0.3971870148091765
0.45756039622199646,0.06972592184295132,0.9843572226191394,0.3750705846846141
0.42064909193042843,0.579267024587727,0.6852700051588907,0.4833707297820573
0.26087818516296246,0.6691576847698326,0.25691322347261397,0.2557458991700461
0.46432778360556826,0.3932978840085859,0.7929559171206018,0.5820023491138383
0.24542034056783082,0.6490955969792132,0.2382305785542777,0.4736505877582505
0.43158011363222665,0.5357776265481169,0.5992871793217487,0.3633581142130835
0.5795997477669906,0.6881136283080186,0.49829520852892395,0.7383133174989265
0.4048363697203262,0.45892111338236086,0.7372186916276093,0.2907718801945174
0.1649250900536074,0.6638246956670084,0.19155721987635638,0.44598184139364955
0.31797567338332255,0.7238473505343472,0.6103411051534766,0.2343890398675159
0.46654256835647234,0.005864652488046795,0.9956233076845333,0.4818715777246341
0.2553778778238049,0.8641166524861562,0.003160316303544075,0.3169773087753233
0.4396254477527998,0.5241349233396926,0.6370857255923389,0.4193604038227783
0.4572159517461099,0.24741731071604378,0.944117310285251,0.6575033491562208
0.48790628921876705,0.4242082262693079,0.7619604571778119,0.6113595196537627
0.43861895797375877,0.6476014304228042,0.3097165168857246,0.48634074592682774
0.32263369159559574,0.7395347545303022,0.31403774222835495,0.3558525420848039
0.3494850105178887,0.8162932605875561,0.3589949290496613,0.2641368603133443
0.27810445380825116,0.663450869445257,0.19481234121804764,0.4432525218263045
0.44856593300675707,0.0962673346281846,0.9257049069760458,0.4805533515071494
0.3398046928316232,0.6660016817880738,0.2929204722304474,0.4415339245048681
0.43409272619891015,0.5770776021699644,0.5870058212642275,0.4466734163247802
0.4586187532935832,0.047053001464778144,0.9998220398942288,0.4825390412508063
0.37681567110864955,0.6357020083102489,0.3768095712228685,0.4067848619236065
0.2938485871691946,0.640532181197449,0.29472964878380936,0.48135810117777783
0.4274670344102298,0.6696054875686529,0.2772829759916834,0.4809405889490357
0.3975664955817279,0.2639015738186207,0.9612598581228792,0.32831038758977926
0.34986912043334706,0.6992530208835379,0.12146812984314065,0.4785635045394178
0.5736985217766485,0.4025536184427073,0.29657015951702803,0.3530783513570837
0.4500689344900978,0.057668004989994776,0.9779003053211763,0.35369054780577486
0.7113618909948343,0.6294611447090495,0.29103681069116893,0.6749783393424889
0.4580597308136562,0.5164179797269436,0.5811205525394179,0.4437203003238344
0.4521936971891123,0.02253953139413986,0.9496673680717747,0.27889713008068295
0.510643001881019,0.5216227087690487,0.6029314996788545,0.6069345566078526
0.394016347672571,0.7374055829653586,0.30177918120651476,0.3641898027443345
0.3645837534544935,0.3933783673962976,0.8444550925676362,0.28526244079859264
0.27575427620473125,0.6565194872286519,0.21161951111887609,0.458904428270171
0.4463343270209813,0.5447267803452087,0.6063633297386506,0.2801211480501469
0.35037386860653125,0.7522297193597047,0.1671068349039269,0.48192678464489086
0.3380480032442888,0.7053536223224095,0.33955189597534235,0.35446678722752545
0.42101595740055486,0.13312872670489315,0.9141334152814787,0.2119161402265185
0.5224699126131227,0.6447750439594828,0.5212527349826156,0.4813821357131392
0.5225427679507503,0.6009276521292827,0.5979508997730908,0.48428898759210803
0.14035328340787606,0.6450783982307012,0.260693476726769,0.4798370041560874
0.2973653454707416,0.7882935563332966,0.18246678550895706,0.35531335794924573
0.41078777134333405,0.15820013473881545,0.9612598581228792,0.32831038758977926
0.2904624365487445,0.7645179505025321,0.17173146862282382,0.4371019026538412
0.4279553398681378,0.101452794404785,0.9355453691622785,0.5641208000244262
0.4611850442578297,0.39239663671674396,0.734516882120368,0.4844162266293983
0.45578539886545316,0.5343144605610111,0.6263604125141917,0.44058497038468697
0.33296332495146364,0.6417582484444019,0.59057467275411,0.35314066989092907
0.2459181667876139,0.8184895242910284,0.003015046104421326,0.384524046279658
0.44158953851120386,0.13794497989921412,0.952334250391018,0.3449699921688683
0.1318227212652252,0.6419936836577954,0.29298362185749477,0.48127762715572237
0.6559759082906883,0.711121826775274,0.3646200652016619,0.8551692769261026
0.087539164311908,0.658464879798033,0.2034900124938176,0.44389324910612626
0.52266233655228,0.2630465075043239,0.8775782330708699,0.8108568611164017
0.6527642924675885,0.7085976319639568,0.22352003301054393,0.5990612398590147
0.5220128065290267,0.6488611592571459,0.23121357204257492,0.4755684319552015
0.3639072015938892,0.8308974211838034,0.7107034173603273,0.37370999402078825
0.25950485236221904,0.7174882208934508,0.4868026713701097,0.2981861830166962
0.4492805898145557,0.030813595222330042,0.940198365860598,0.25566525919658767
0.47160592869428175,0.23003481729396857,0.800390821761976,0.5936395336903857
0.45448858285934873,0.6869332000388338,0.41227132668276756,0.4264045739150898
0.23355900026414864,0.6369562869397555,0.2375653360339746,0.41840741488533106
0.012184448423907868,0.6668194312499401,0.19452005311036152,0.41727487949433195
0.2135939079786456,0.6499068326909807,0.23489171535837805,0.463771944426448
0.4201057393973242,0.6416477308171203,0.3012048813422663,0.48292665571003524
0.23116310877760335,0.6299821733201932,0.26015817496353333,0.45052846700144117
0.33570859957198496,0.6303913172826631,0.6076187093742156,0.3589543736488668
0.35041167225033965,0.6462608231510011,0.25300565294529714,0.47825252288139564
0.46565991062870316,0.6610470299926041,0.19827714311606048,0.45151499730943173
0.43009504708671614,0.604759209628491,0.4319466136367791,0.4536812777382741
0.5821770189250265,0.489820891559848,0.6830496529535977,0.784748554847105
0.6641998281896835,0.6614426457989437,0.2968293114528095,0.48266648163974546
0.39970500242500795,0.2891946568856091,0.9213381606984851,0.33488537347479874
0.5477771396089705,0.45856813458151524,0.8136765062179254,0.7075042177351919
0.07708621009180694,0.6414726220051884,0.31824891796237187,0.4839411323856826
0.3256862622747155,0.6988965255160309,0.4882229284240126,0.4479928190170414
0.24378737965936853,0.7144097181460013,0.22623289385526718,0.2969037713450562
0.33009417390767337,0.6524247443584127,0.5735306361340045,0.3473269661329914
0.3562429716903761,0.8756058988062032,0.6595713075000107,0.35626888274697516
0.08594628719513886,0.6440416834812577,0.25418918709080196,0.47682909255882916
0.42882419531412164,0.613142736509074,0.4235812175571948,0.46112162987922384
0.46114446496212114,0.4325380461629187,0.6919067905701042,0.4815093747504295
0.4554075609568552,0.020123082975859075,0.9659248797063261,0.31126140299775706
0.29006622704359547,0.7615282815521845,0.1727403546372296,0.44624449790245935
0.5528075747459569,0.6426802604377443,0.3188086140016547,0.48520715671867976
0.3473237107947771,0.6891600383305398,0.5270881999796749,0.42852383905902514
0.24165819861510493,0.7408053835811423,0.4101045065796345,0.22843944567768537
0.2639439412729929,0.7255743921659075,0.3199750952658479,0.3288791420137135
0.5545983117197684,0.6868916953411464,0.26206716894597015,0.5099305210375277
0.4259151736252396,0.6784940703933596,0.2194570773957062,0.4424030076633459
0.474902723443855,0.20766447185520492,0.9250403110401255,0.48602848179128233
0.2699213939053259,0.7794191806967857,0.19453784106675542,0.4813982429421591
0.4257145443577336,0.018677951325950043,0.9885951089591414,0.40511036574787446
0.20892417558152862,0.7928363810693374,0.39756486322067075,0.12951195760722783
0.2200409034559882,0.6392181677297117,0.296498355476226,0.47341500234203665
0.42756076123050896,0.6440575152855323,0.2685552379637937,0.4809363371054718
0.33614582004813065,0.6440768822517922,0.26804895723466815,0.4786387889314721
0.4285375466291087,0.6177818154065541,0.4337569803570135,0.4727991330283645
0.5648153025979677,0.6087784609985984,0.39442022399182386,0.5050846740771484
0.5649547546808569,0.4048701296726138,0.42236533455975533,0.5358791382606032
0.5619231752076121,0.46938904656565206,0.7393611469791008,0.7068569387560104
0.43521608963656766,0.07581144057180003,0.9543672412087639,0.6104237839358007
0.6641696818073406,0.6866561586184927,0.1725569191317119,0.4895795183470676
0.3316336958444012,0.440889155599408,0.8200509319476448,0.14673928093437427
0.6810745201846778,0.665987007411919,0.18990347538659041,0.5296565979722402
0.7059037871679401,0.6958516351387096,0.3577523261971696,0.867876570579918
0.3749696082669276,0.24911898189214055,0.8551588952583304,0.12790148267462936
